content_item_id,content_key,screen_location,status,english_translation,hebrew_translation,russian_translation,error
"3761","credit_refi_income_form.item_10","credit_refi_income_form","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"3762","credit_refi_income_form.item_11","credit_refi_income_form","success","Field item_11","שדה item_11","Поле item_11",""
"3763","credit_refi_income_form.item_12","credit_refi_income_form","success","Field item_12","שדה item_12","Поле item_12",""
"3764","credit_refi_income_form.item_13","credit_refi_income_form","success","Field item_13","שדה item_13","Поле item_13",""
"3765","credit_refi_income_form.item_14","credit_refi_income_form","success","Field item_14","שדה item_14","Поле item_14",""
"3766","credit_refi_income_form.item_15","credit_refi_income_form","success","Field item_15","שדה item_15","Поле item_15",""
"3767","credit_refi_income_form.item_16","credit_refi_income_form","success","Field item_16","שדה item_16","Поле item_16",""
"3768","credit_refi_income_form.item_17","credit_refi_income_form","success","Field item_17","שדה item_17","Поле item_17",""
"3769","credit_refi_income_form.item_18","credit_refi_income_form","success","Field item_18","שדה item_18","Поле item_18",""
"3770","credit_refi_income_form.item_19","credit_refi_income_form","success","Field item_19","שדה item_19","Поле item_19",""
"3753","credit_refi_income_form.item_2","credit_refi_income_form","success","Current Interest Rate","ריבית נוכחית","Текущая процентная ставка",""
"3771","credit_refi_income_form.item_20","credit_refi_income_form","success","Field item_20","שדה item_20","Поле item_20",""
"3772","credit_refi_income_form.item_21","credit_refi_income_form","success","Field item_21","שדה item_21","Поле item_21",""
"3773","credit_refi_income_form.item_22","credit_refi_income_form","success","Field item_22","שדה item_22","Поле item_22",""
"3754","credit_refi_income_form.item_3","credit_refi_income_form","success","Monthly Payment","תשלום חודשי","Ежемесячный платеж",""
"3755","credit_refi_income_form.item_4","credit_refi_income_form","success","Remaining Term","תקופה נותרת","Оставшийся срок",""
"3756","credit_refi_income_form.item_5","credit_refi_income_form","success","Loan Purpose","מטרת ההלוואה","Цель кредита",""
"3757","credit_refi_income_form.item_6","credit_refi_income_form","success","Employment Status","סטטוס תעסוקתי","Статус занятости",""
"3758","credit_refi_income_form.item_7","credit_refi_income_form","success","Monthly Income","הכנסה חודשית","Месячный доход",""
"3759","credit_refi_income_form.item_8","credit_refi_income_form","success","Company Name","שם החברה","Название компании",""
"3760","credit_refi_income_form.item_9","credit_refi_income_form","success","Work Address","כתובת עבודה","Рабочий адрес",""
"4012","credit_refi_income_source_modal_1.item_1","credit_refi_income_source_modal_1","success","Current Loan Amount","סכום הלוואה נוכחי","Текущая сумма кредита",""
"4021","credit_refi_income_source_modal_1.item_10","credit_refi_income_source_modal_1","success","Employment Start Date","תאריך התחלת עבודה","Дата начала работы",""
"4022","credit_refi_income_source_modal_1.item_11","credit_refi_income_source_modal_1","success","Field item_11","שדה item_11","Поле item_11",""
